Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2022,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,391486,100464
2022,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,327690,65295
2022,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,6634,1394
2022,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,23921,3835
2022,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,12837,1679
2022,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,58284,14540
2022,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,34652,5103
2022,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,113469,61493,28963,19919
2022,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,650916,345882,168847,116642
2022,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,147823,80341,38557,24992
2022,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1116945,629401,364515,211940
2022,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,432377,230944,94781,59242
2022,Aug,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,1015916,399502,283352,194670
2022,Aug,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,2059826,680103,358146,115203
2022,Aug,Laptop_Website,New_Customer,Landed_Directly,Dehradun,734100,201061,84715,30554
2022,Aug,Laptop_Website,New_Customer,Landed_Directly,Indore,3871065,2230884,1603011,277356
2022,Aug,Laptop_Website,New_Customer,Landed_Directly,Pune,4547594,1833370,1289328,781617
2022,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,62563,20123,6397,2285
2022,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,221283,102047,41317,14571
2022,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,47189,25310,6611,2819
2022,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Indore,807397,333379,169560,66160
2022,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Pune,324762,123874,50784,18879
2022,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,22206,7828
2022,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,105963,40987
2022,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,26856,10111
2022,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,73390,28741
2022,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,68774,16869
2022,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,44800,17620
2022,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,139031,52315
2022,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,78794,20831
2022,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,138992,58138
2022,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,211340,48710
2022,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,4927,1077
2022,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,19663,4708
2022,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,9272,1613
2022,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,21122,5261
2022,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,21444,4260
2022,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,70934,38121,22327,16647
2022,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,468529,266174,175515,120220
2022,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,82950,45449,23780,16202
2022,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,506447,275845,174547,114584
2022,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,275267,141627,70279,48957
2022,Sep,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,537590,245460,166739,85082
2022,Sep,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,2514442,1690714,1424761,123356
2022,Sep,Desktop_Website,New_Customer,Landed_Directly,Dehradun,708013,275228,210988,49450
2022,Sep,Desktop_Website,New_Customer,Landed_Directly,Indore,2227421,1150120,917274,121001
2022,Sep,Desktop_Website,New_Customer,Landed_Directly,Pune,4997015,2092740,1111649,215185
2022,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,24568,8425,3761,1490
2022,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,173937,61413,27522,11831
2022,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,35637,16569,5823,2674
2022,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Indore,166301,75955,48625,22135
2022,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Pune,154252,58434,22978,11343
2022,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,19395,7518
2022,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,79805,24035
2022,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,26588,7986
2022,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,79808,26288
2022,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,70816,14429
2022,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,53980,26992
2022,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,147127,37329
2022,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,99279,24658
2022,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,335488,81979
2022,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,308434,58280
2022,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,6321,1155
2022,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,19756,3202
2022,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,9868,1257
2022,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,53293,12069
2022,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,34608,4907
2022,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,101129,50865,23355,15873
2022,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,642538,347030,169591,114013
2022,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,130357,65839,28640,17741
2022,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,964985,530117,295919,170351
2022,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,398733,208608,84518,52930
2022,Sep,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,1060039,310802,211271,153724
2022,Sep,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,2119175,909960,639757,323447
2022,Sep,Laptop_Website,New_Customer,Landed_Directly,Dehradun,1332726,652197,521605,310999
2022,Sep,Laptop_Website,New_Customer,Landed_Directly,Indore,4024474,2311193,1769904,252828
2022,Sep,Laptop_Website,New_Customer,Landed_Directly,Pune,3457907,1340041,822102,321165
2022,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,54660,17983,5947,2030
2022,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,176500,90445,35082,11994
2022,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,43196,23040,5487,1981
2022,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Indore,539148,249925,135263,55813
2022,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Pune,321848,123688,48452,18697
2022,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,49823,17548
2022,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,187609,73564
2022,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,64577,26909
2022,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,126579,49574
2022,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,133583,30690
2022,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,89237,24239
2022,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,259010,95065
2022,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,162943,43422
2022,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,249558,102191
2022,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,399731,84846
2022,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,10711,1886
2022,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,37857,8253
2022,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,18270,3257
2022,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,37673,8497
2022,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,48123,7016
2022,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,86791,48493,29719,22893
2022,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,453170,249100,157389,112074
2022,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,115322,64086,34242,23973
2022,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,469986,253407,160055,106836
2022,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,327561,175255,97354,47504
2022,Oct,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,556135,321388,191922,98324
2022,Oct,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,2385905,1438078,969968,150313
2022,Oct,Desktop_Website,New_Customer,Landed_Directly,Dehradun,715815,274064,203073,20064
2022,Oct,Desktop_Website,New_Customer,Landed_Directly,Indore,2298489,1274465,1046313,109342
2022,Oct,Desktop_Website,New_Customer,Landed_Directly,Pune,6932638,3056935,1244789,164349
2022,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,33554,8901,3906,1346
2022,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,138569,58877,25688,11274
2022,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,37983,17965,5615,2435
2022,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Indore,172378,70923,45437,20024
2022,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Pune,201526,53562,21008,9798
2022,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,44004,16144
2022,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,148805,46241
2022,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,50995,19474
2022,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,147404,49917
2022,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,192219,31346
2022,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,111368,31633
2022,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,293357,69738
2022,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,188579,35072
2022,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,649116,159287
2022,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,645483,113956
2022,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,14468,2110
2022,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,40106,5530
2022,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,17747,2334
2022,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,92722,19475
2022,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,71354,9041
2022,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,133006,66922,28090,19242
2022,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,633126,338779,164641,113085
2022,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,192725,92966,35027,23092
2022,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,900025,485892,266712,160985
2022,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,472184,243803,97067,62583
2022,Oct,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,919235,378501,287822,174657
2022,Oct,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,2120222,988776,743297,430733
2022,Oct,Laptop_Website,New_Customer,Landed_Directly,Dehradun,878013,256706,127682,30242
2022,Oct,Laptop_Website,New_Customer,Landed_Directly,Indore,4375911,2577028,2088077,279033
2022,Oct,Laptop_Website,New_Customer,Landed_Directly,Pune,3249124,1213020,744061,212269
2022,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,56054,19896,6338,1813
2022,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,177943,91145,36052,12627
2022,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,45404,25043,5437,2012
2022,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Indore,527479,229579,116541,45283
2022,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Pune,335929,129965,46761,17291
2022,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,53050,18070
2022,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,241054,91754
2022,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,91446,33534
2022,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,144574,56746
2022,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,162354,42130
2022,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,92836,26328
2022,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,295112,108976
2022,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,241482,87870
2022,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,267122,107850
2022,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,418414,94944
2022,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,10986,1824
2022,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,43822,9938
2022,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,24266,3694
2022,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,39338,9294
2022,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,37928,7254
2022,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,91413,50009,28868,22172
2022,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,532703,303199,189118,133318
2022,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,135946,77931,39962,26867
2022,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,498457,276632,170746,112338
2022,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,361255,189930,93589,64608
2022,Nov,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,903901,566896,343021,57540
2022,Nov,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,4605196,1910107,1039369,141519
2022,Nov,Desktop_Website,New_Customer,Landed_Directly,Dehradun,1145736,629352,549207,50089
2022,Nov,Desktop_Website,New_Customer,Landed_Directly,Indore,3789022,2427545,2016077,131488
2022,Nov,Desktop_Website,New_Customer,Landed_Directly,Pune,9036434,3881092,1573991,119167
2022,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,34418,9697,4243,1456
2022,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,180296,66864,30336,13705
2022,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,44221,21332,7212,3156
2022,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Indore,163838,72994,45066,20084
2022,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Pune,273488,52949,22286,10136
2022,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,47560,18930
2022,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,185840,57582
2022,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,68156,24844
2022,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,165998,56690
2022,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,218512,43616
2022,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,125218,36822
2022,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,346810,87136
2022,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,263162,85472
2022,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,673186,163202
2022,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,734408,118362
2022,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,16454,2416
2022,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,51308,7524
2022,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,22814,2854
2022,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,103220,22418
2022,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,85894,10070
2022,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,144389,72073,27905,19945
2022,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,725691,399607,192198,130995
2022,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,211011,105865,40276,26089
2022,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,961377,525184,285009,181726
2022,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,651079,366626,185650,110735
2022,Nov,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,1645248,734492,611060,113528
2022,Nov,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,2569074,978010,678086,262438
2022,Nov,Laptop_Website,New_Customer,Landed_Directly,Dehradun,1651756,428808,279759,75477
2022,Nov,Laptop_Website,New_Customer,Landed_Directly,Indore,4845494,2908131,2394259,363237
2022,Nov,Laptop_Website,New_Customer,Landed_Directly,Pune,5020726,1675045,1166368,358095
2022,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,102823,23300,6959,1930
2022,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,235090,105754,44583,16610
2022,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,57965,30268,6792,2222
2022,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Indore,498972,243836,121161,46197
2022,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Pune,482353,126050,48492,17873
2022,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,45478,14718
2022,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,211672,78436
2022,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,73056,25768
2022,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,182500,91266
2022,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,149418,36698
2022,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,81644,21060
2022,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,285236,113970
2022,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,185402,44960
2022,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,351230,175072
2022,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,382016,89346
2022,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,9260,1670
2022,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,43082,9806
2022,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,24604,3476
2022,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,55742,19146
2022,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,33798,7358
2022,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,71842,39408,22067,16123
